Formular,Header Vorhanden,Header-Klasse,Hintergrundfarbe,Farbe OK,Hoehe (px),Hoehe OK,Titel-Schriftgroesse (px),Titel OK,Button-Count,Status,Prioritaet
frm_va_Auftragstamm.html,Nein,N/A,N/A,Nein,N/A,Nein,N/A,Nein,0,FEHLT,Kritisch
frm_KD_Kundenstamm.html,Nein,N/A,N/A,Nein,N/A,Nein,N/A,Nein,0,FEHLT,Kritisch
frm_MA_Mitarbeiterstamm.html,Nein,N/A,N/A,Nein,N/A,Nein,N/A,Nein,0,FEHLT,Kritisch
frm_OB_Objekt.html,Nein,N/A,N/A,Nein,N/A,Nein,N/A,Nein,0,FEHLT,Kritisch
frm_DP_Dienstplan_MA.html,Ja,form-header,#d3d3d3,Ja,88,Ja,N/A,Nein,32,FAST OK,Mittel
frm_DP_Dienstplan_Objekt.html,Ja,form-header,#d3d3d3,Ja,70,Ja,22,Ja,24,OK,Keine
frm_MA_VA_Schnellauswahl.html,Nein,N/A,N/A,Nein,N/A,Nein,N/A,Nein,0,FEHLT,Hoch
frm_Einsatzuebersicht.html,Ja,header-bar,gradient blau,Nein,N/A,Nein,22,Ja,16,WARN,Mittel
frm_MA_Abwesenheit.html,Ja,form-header,#d3d3d3,Ja,N/A,Nein,N/A,Nein,14,WARN,Mittel
frm_MA_Zeitkonten.html,Nein,N/A,N/A,Nein,N/A,Nein,N/A,Nein,0,FEHLT,Hoch
frm_Menuefuehrung1.html,Nein,N/A,N/A,Nein,N/A,Nein,N/A,Nein,0,FEHLT,Hoch
frm_Abwesenheiten.html,Nein,N/A,N/A,Nein,N/A,Nein,N/A,Nein,0,FEHLT,Niedrig
frm_Ausweis_Create.html,Ja,app-header,N/A,Nein,N/A,Nein,N/A,Nein,16,WARN,Mittel
frm_Kundenpreise_gueni.html,Nein,N/A,N/A,Nein,N/A,Nein,N/A,Nein,0,FEHLT,Niedrig
frm_MA_VA_Positionszuordnung.html,Nein,N/A,N/A,Nein,N/A,Nein,N/A,Nein,0,FEHLT,Hoch
frm_N_Bewerber.html,Ja,header-bar,gradient blau,Nein,N/A,Nein,N/A,Nein,10,WARN,Mittel
frm_abwesenheitsuebersicht.html,Ja,header-bar,gradient blau,Nein,N/A,Nein,N/A,Nein,6,WARN,Mittel
frm_Rueckmeldestatistik.html,Nein,N/A,N/A,Nein,N/A,Nein,N/A,Nein,0,FEHLT,Niedrig
frm_Systeminfo.html,Nein,N/A,N/A,Nein,N/A,Nein,N/A,Nein,0,FEHLT,Niedrig
